Actual_RUL,Predicted_RUL,Error
99.0,109.90022,-10.900223
117.0,104.960175,12.039825
26.0,47.054043,-21.054043
125.0,120.37718,4.622818
125.0,119.18624,5.813759
73.0,59.0614,13.938599
7.0,9.516865,-2.5168648
109.0,99.15473,9.845268
91.0,66.17491,24.825089
72.0,72.125244,-0.12524414
39.0,37.48519,1.5148087
11.0,16.481775,-5.4817753
107.0,107.553276,-0.55327606
51.0,73.467094,-22.467094
125.0,114.77669,10.223312
6.0,10.045245,-4.045245
125.0,124.4283,0.57170105
34.0,37.840504,-3.8405037
125.0,105.8172,19.1828
52.0,66.28301,-14.283012
12.0,23.039856,-11.039856
86.0,110.42862,-24.42862
125.0,123.49759,1.5024109
38.0,97.82702,-59.82702
77.0,118.26736,-41.267357
88.0,93.46201,-5.4620132
7.0,10.612234,-3.612234
125.0,125.887276,-0.8872757
125.0,119.7003,5.299698
92.0,112.38701,-20.387009
91.0,83.60118,7.398819
125.0,119.26641,5.733589
125.0,125.31374,-0.3137436
125.0,124.96042,0.0395813
125.0,108.28258,16.717422
125.0,124.48176,0.5182419
10.0,13.205081,-3.205081
125.0,123.29721,1.7027893
86.0,120.382774,-34.382774
57.0,75.83696,-18.83696
125.0,118.19623,6.803772
41.0,66.654945,-25.654945
93.0,77.336876,15.663124
125.0,124.46371,0.536293
8.0,18.668362,-10.668362
125.0,124.816475,0.18352509
109.0,119.26307,-10.263069
91.0,84.66759,6.3324127
80.0,96.55385,-16.553848
125.0,107.086754,17.913246
125.0,113.77098,11.229019
125.0,126.197174,-1.1971741
125.0,111.80974,13.190262
125.0,115.49043,9.509567
125.0,115.27873,9.721268
125.0,125.67693,-0.6769333
9.0,19.612457,-10.612457
108.0,99.03387,8.966133
102.0,79.71826,22.281738
125.0,124.76365,0.23635101
125.0,124.05656,0.9434433
59.0,34.873642,24.126358
125.0,111.4335,13.566498
34.0,45.672447,-11.672447
98.0,73.680466,24.319534
125.0,124.23325,0.7667465
125.0,116.260506,8.739494
81.0,96.973335,-15.973335
99.0,119.665054,-20.665054
5.0,14.185417,-9.185417
125.0,120.59489,4.405113
111.0,103.41583,7.5841675
125.0,113.89607,11.103928
90.0,113.90295,-23.902946
66.0,94.19237,-28.192368
125.0,124.97942,0.020576477
125.0,76.25059,48.749413
76.0,92.891335,-16.891335
77.0,93.3493,-16.349297
125.0,105.572624,19.427376
94.0,120.142296,-26.142296
79.0,52.112484,26.887516
62.0,91.38165,-29.381653
77.0,111.96507,-34.965073
125.0,109.58981,15.410187
18.0,15.006486,2.993514
125.0,113.328064,11.671936
101.0,120.071304,-19.071304
66.0,110.00349,-44.003487
125.0,109.2015,15.7985
125.0,124.78199,0.21800995
125.0,113.50723,11.492767
125.0,102.39221,22.607788
109.0,109.71053,-0.71053314
7.0,7.796396,-0.7963958
125.0,120.02942,4.970581
4.0,8.25442,-4.2544203
125.0,117.947845,7.0521545
125.0,123.94224,1.0577621
19.0,29.45409,-10.45409
119.0,114.30093,4.699074
4.0,7.6111035,-3.6111035
5.0,12.631043,-7.6310434
107.0,117.14843,-10.14843
125.0,94.96701,30.03299
52.0,34.5605,17.439499
125.0,119.72633,5.2736664
105.0,119.60856,-14.608559
25.0,23.313038,1.6869621
90.0,119.07304,-29.073036
72.0,109.47144,-37.471443
125.0,118.00091,6.999092
82.0,118.046745,-36.046745
125.0,118.76269,6.2373123
125.0,116.25449,8.745506
47.0,58.033665,-11.033665
48.0,81.47717,-33.477173
86.0,90.873184,-4.873184
45.0,37.075756,7.924244
50.0,86.28282,-36.28282
94.0,70.242775,23.757225
62.0,111.104996,-49.104996
33.0,32.238655,0.7613449
34.0,83.87161,-49.871613
125.0,87.63139,37.368607
125.0,123.31488,1.6851196
5.0,14.167215,-9.167215
117.0,113.22264,3.777359
4.0,6.665219,-2.6652188
125.0,118.212776,6.787224
102.0,96.11169,5.8883133
40.0,68.40287,-28.40287
125.0,124.442665,0.5573349
56.0,34.53186,21.46814
125.0,115.15553,9.844467
64.0,104.62616,-40.62616
28.0,24.184864,3.815136
125.0,116.07689,8.923111
125.0,123.922195,1.0778046
125.0,124.67813,0.3218689
101.0,87.97047,13.029533
70.0,115.12605,-45.126053
67.0,91.75598,-24.755981
22.0,21.944561,0.055438995
115.0,106.44428,8.555717
125.0,110.94827,14.051727
65.0,109.58017,-44.58017
31.0,22.25573,8.74427
125.0,123.31723,1.6827698
21.0,23.572327,-2.5723267
125.0,118.932976,6.067024
91.0,102.78225,-11.782249
86.0,113.52692,-27.526917
18.0,32.263737,-14.263737
103.0,94.524475,8.475525
125.0,123.80469,1.1953125
124.0,118.238365,5.761635
125.0,99.88622,25.113777
125.0,117.69578,7.304222
125.0,122.84197,2.1580276
100.0,98.8628,1.1371994
9.0,15.174922,-6.174922
5.0,9.866961,-4.8669605
125.0,117.79482,7.2051773
125.0,118.00116,6.9988403
125.0,117.286446,7.7135544
100.0,121.17518,-21.175179
72.0,55.64226,16.357738
125.0,103.07151,21.92849
63.0,81.41165,-18.411652
125.0,114.71723,10.282768
101.0,113.15611,-12.156113
125.0,118.662704,6.3372955
60.0,114.12492,-54.124924
19.0,21.388796,-2.3887959
120.0,118.0668,1.933197
93.0,107.04597,-14.045967
120.0,121.98125,-1.981247
67.0,92.3082,-25.308197
19.0,36.42928,-17.42928
24.0,23.943295,0.056705475
125.0,117.84533,7.1546707
125.0,114.1687,10.831299
81.0,80.517365,0.4826355
105.0,107.73144,-2.7314377
46.0,31.91022,14.089781
125.0,114.999695,10.000305
1.0,7.3821917,-6.3821917
125.0,98.39359,26.606407
125.0,94.67291,30.327087
125.0,120.50242,4.4975815
27.0,23.66598,3.3340206
107.0,108.18598,-1.1859818
125.0,123.28235,1.7176514
94.0,117.54497,-23.544968
119.0,108.13885,10.861153
95.0,59.271324,35.728676
73.0,85.14925,-12.149246
125.0,116.95391,8.046089
41.0,43.919376,-2.9193764
125.0,109.35313,15.646873
119.0,117.7532,1.2468033
100.0,116.52347,-16.523468
125.0,115.32164,9.67836
122.0,102.39985,19.600151
125.0,120.59515,4.404846
125.0,124.31103,0.6889725
125.0,117.99625,7.0037537
107.0,116.25783,-9.257828
123.0,113.78714,9.21286
125.0,113.51751,11.482491
125.0,119.80212,5.1978836
125.0,114.80175,10.19825
63.0,54.418915,8.581085
24.0,27.565992,-3.5659924
121.0,113.6741,7.325897
125.0,115.50692,9.49308
125.0,116.29267,8.707329
125.0,107.63921,17.360786
24.0,27.89379,-3.8937893
125.0,121.761475,3.2385254
125.0,124.57014,0.42986298
125.0,121.94447,3.0555267
4.0,12.417022,-8.417022
120.0,124.41278,-4.412781
108.0,117.43699,-9.436989
125.0,74.28627,50.71373
104.0,109.4198,-5.4198
85.0,109.245094,-24.245094
29.0,33.538506,-4.5385056
125.0,109.11222,15.887779
125.0,119.17229,5.827713
3.0,5.289525,-2.289525
125.0,118.58259,6.417412
83.0,82.4296,0.5703964
125.0,124.944984,0.055015564
47.0,54.911102,-7.9111023
104.0,65.5497,38.450302
125.0,114.08202,10.917976
125.0,124.16533,0.834671
102.0,99.98643,2.0135727
63.0,70.539154,-7.539154
125.0,117.072075,7.927925
84.0,104.34761,-20.34761
106.0,71.03248,34.96752
125.0,123.1312,1.8687973
43.0,64.15078,-21.15078
125.0,119.04815,5.951851
41.0,78.25981,-37.25981
104.0,115.854706,-11.854706
7.0,9.294569,-2.294569
77.0,43.164597,33.835403
25.0,29.687447,-4.6874466
125.0,119.55022,5.4497833
42.0,74.88938,-32.88938
102.0,101.49031,0.50968933
2.0,1.63804,0.36196005
125.0,117.7995,7.2005005
31.0,25.468857,5.531143
104.0,119.76025,-15.760246
36.0,34.08359,1.9164085
103.0,105.89239,-2.8923874
18.0,24.966118,-6.966118
72.0,117.409256,-45.409256
105.0,118.18015,-13.180153
84.0,116.20898,-32.208977
95.0,81.560776,13.439224
59.0,80.80357,-21.803574
55.0,36.686028,18.313972
38.0,39.821285,-1.8212852
28.0,40.673992,-12.673992
125.0,117.839806,7.1601944
125.0,112.819275,12.180725
125.0,119.72129,5.2787094
110.0,110.92161,-0.921608
125.0,121.05313,3.946869
41.0,101.196915,-60.196915
4.0,8.656875,-4.6568747
119.0,122.20952,-3.2095184
60.0,49.46871,10.531288
125.0,126.13924,-1.1392365
125.0,116.758224,8.2417755
125.0,76.64052,48.35948
125.0,85.70336,39.29664
125.0,112.587204,12.412796
82.0,111.38992,-29.389923
37.0,51.27051,-14.270512
125.0,121.19543,3.804573
125.0,109.72857,15.271431
125.0,119.67817,5.3218307
76.0,59.799854,16.200146
75.0,85.884926,-10.884926
101.0,96.652565,4.347435
125.0,119.49759,5.502411
125.0,118.02375,6.9762497
125.0,83.72016,41.27984
47.0,77.66707,-30.667068
125.0,125.212845,-0.21284485
18.0,27.060255,-9.060255
69.0,99.97512,-30.97512
123.0,115.587616,7.412384
125.0,109.24883,15.751167
70.0,57.97779,12.022209
29.0,45.202194,-16.202194
117.0,117.17725,-0.17725372
125.0,118.30828,6.691719
74.0,107.15708,-33.15708
114.0,111.45697,2.5430298
125.0,123.924194,1.0758057
16.0,18.966127,-2.9661274
79.0,105.302956,-26.302956
125.0,100.0495,24.9505
78.0,91.426994,-13.426994
125.0,125.31662,-0.31661987
20.0,22.985817,-2.985817
102.0,62.497765,39.502235
29.0,58.429028,-29.429028
36.0,73.938934,-37.938934
90.0,60.548676,29.451324
125.0,125.12237,-0.12236786
124.0,115.91323,8.086769
11.0,15.074089,-4.074089
25.0,32.616196,-7.6161957
80.0,112.838585,-32.838585
125.0,103.015656,21.984344
125.0,120.06023,4.9397736
124.0,103.36602,20.63398
28.0,57.844734,-29.844734
125.0,124.13585,0.864151
11.0,15.351862,-4.351862
125.0,96.43844,28.561562
125.0,114.25639,10.743607
30.0,40.455536,-10.455536
125.0,122.997406,2.002594
58.0,93.66351,-35.663513
63.0,76.79169,-13.791687
125.0,120.89338,4.106621
61.0,82.85752,-21.857521
125.0,101.83361,23.16639
84.0,81.155045,2.8449554
105.0,109.207664,-4.2076645
99.0,79.46589,19.534111
41.0,66.812706,-25.812706
66.0,98.25891,-32.25891
71.0,97.39473,-26.39473
122.0,97.54018,24.459824
59.0,68.02542,-9.025421
108.0,110.52871,-2.5287094
125.0,114.629166,10.370834
4.0,5.6719074,-1.6719074
125.0,122.510666,2.489334
18.0,25.233234,-7.2332344
125.0,122.7238,2.2761993
125.0,125.173676,-0.17367554
49.0,36.707363,12.292637
125.0,125.3109,-0.31089783
1.0,6.9471893,-5.9471893
45.0,45.01158,-0.011581421
125.0,122.78467,2.215332
67.0,73.758766,-6.758766
125.0,124.22235,0.7776489
66.0,49.638134,16.361866
89.0,108.01923,-19.019234
125.0,120.61155,4.3884506
123.0,113.53408,9.4659195
89.0,119.3087,-30.3087
32.0,30.445255,1.5547447
125.0,120.576996,4.423004
125.0,125.14702,-0.14701843
125.0,120.07213,4.9278717
106.0,122.05919,-16.059189
80.0,61.8113,18.188702
85.0,110.4218,-25.421799
105.0,115.79848,-10.798477
125.0,125.30847,-0.30847168
125.0,118.61873,6.3812714
46.0,63.37677,-17.37677
93.0,82.63256,10.367439
51.0,54.054684,-3.0546837
125.0,120.05293,4.9470673
78.0,88.68266,-10.682663
125.0,117.12525,7.874748
125.0,121.67618,3.323822
125.0,99.96828,25.031723
71.0,70.15431,0.84568787
8.0,11.5458555,-3.5458555
38.0,39.258152,-1.258152
125.0,115.70785,9.292152
43.0,77.62153,-34.62153
93.0,108.063126,-15.063126
101.0,79.95622,21.043777
10.0,21.525208,-11.5252075
69.0,86.013885,-17.013885
125.0,125.01019,-0.010192871
125.0,99.7268,25.273201
125.0,123.780174,1.2198257
42.0,55.876774,-13.876774
62.0,51.73955,10.260448
98.0,119.92514,-21.92514
125.0,119.55214,5.4478607
125.0,123.494965,1.5050354
125.0,123.07152,1.928482
125.0,123.436806,1.5631943
90.0,108.9082,-18.908203
125.0,119.5937,5.4063034
125.0,115.25888,9.741119
47.0,48.945778,-1.9457779
71.0,108.16028,-37.16028
125.0,123.48529,1.5147095
65.0,88.875595,-23.875595
110.0,92.79497,17.205032
125.0,123.138504,1.861496
125.0,94.327156,30.672844
9.0,11.333749,-2.3337488
125.0,96.3061,28.693901
6.0,2.8827338,3.1172662
125.0,114.448044,10.551956
117.0,123.10419,-6.104187
95.0,111.8759,-16.8759
125.0,111.00465,13.995354
125.0,125.38441,-0.38440704
121.0,109.39867,11.601334
111.0,112.68111,-1.6811066
125.0,115.06503,9.934967
125.0,100.46227,24.537727
125.0,95.14665,29.853348
125.0,108.354164,16.645836
61.0,59.270424,1.7295761
125.0,127.45804,-2.4580383
46.0,58.690342,-12.690342
69.0,71.42722,-2.4272232
125.0,122.74964,2.2503586
105.0,95.698105,9.301895
77.0,94.92062,-17.920624
99.0,95.568924,3.431076
1.0,2.40355,-1.4035499
125.0,122.697945,2.3020554
40.0,44.897484,-4.897484
121.0,111.79322,9.2067795
125.0,116.76463,8.235367
125.0,119.478775,5.521225
98.0,104.68145,-6.68145
125.0,118.09706,6.902939
125.0,117.30184,7.6981583
125.0,124.76192,0.23808289
17.0,28.144503,-11.144503
125.0,122.11972,2.8802795
125.0,116.198906,8.801094
98.0,105.97616,-7.976158
64.0,53.126865,10.873135
125.0,116.56517,8.43483
125.0,120.68073,4.3192673
15.0,13.295777,1.7042227
11.0,11.576943,-0.5769434
125.0,122.04559,2.9544067
100.0,115.78993,-15.789932
125.0,121.68093,3.319069
118.0,117.44241,0.55758667
125.0,107.52431,17.475693
39.0,23.216467,15.783533
109.0,104.07315,4.9268494
43.0,48.799877,-5.799877
87.0,117.14331,-30.14331
98.0,95.19833,2.8016663
125.0,117.32382,7.676178
77.0,49.771442,27.228558
55.0,109.22204,-54.22204
125.0,113.897545,11.102455
125.0,123.69713,1.3028717
125.0,118.121216,6.878784
52.0,73.4069,-21.406898
26.0,28.760798,-2.7607975
57.0,66.39747,-9.397469
46.0,53.41327,-7.413269
63.0,64.91821,-1.9182129
125.0,111.66416,13.335838
47.0,71.333015,-24.333015
125.0,104.13259,20.867409
16.0,22.30656,-6.3065605
29.0,26.895557,2.1044426
125.0,121.17896,3.8210373
42.0,45.85105,-3.8510513
35.0,44.174236,-9.174236
33.0,41.76346,-8.763458
125.0,100.91374,24.086258
65.0,95.66401,-30.66401
125.0,118.18947,6.8105316
9.0,19.429497,-10.429497
125.0,115.22929,9.770714
50.0,66.55616,-16.55616
125.0,115.51779,9.482208
67.0,111.184456,-44.184456
125.0,116.687874,8.312126
114.0,110.50015,3.4998474
125.0,117.20048,7.7995224
60.0,80.50879,-20.50879
125.0,121.739876,3.2601242
125.0,118.943115,6.056885
125.0,124.76122,0.23877716
17.0,17.299109,-0.2991085
125.0,116.78821,8.211792
125.0,117.58836,7.4116364
19.0,21.509998,-2.5099983
23.0,28.974127,-5.974127
4.0,8.224901,-4.224901
61.0,60.13394,0.86605835
81.0,115.435,-34.434998
38.0,32.680176,5.319824
121.0,116.6446,4.3554
125.0,120.53002,4.4699783
75.0,91.22184,-16.22184
40.0,48.158245,-8.158245
125.0,119.38719,5.612808
125.0,123.29313,1.706871
91.0,119.43358,-28.433578
119.0,102.36262,16.637383
3.0,6.52216,-3.52216
8.0,5.3355284,2.6644716
125.0,89.95372,35.04628
125.0,124.24175,0.7582474
40.0,56.22625,-16.22625
52.0,71.66083,-19.660828
67.0,116.109795,-49.109795
125.0,94.8047,30.195297
125.0,91.94835,33.05165
125.0,72.67097,52.329033
30.0,34.145046,-4.145046
125.0,121.1953,3.8047028
115.0,110.94693,4.05307
60.0,52.500416,7.499584
23.0,23.572535,-0.57253456
8.0,12.28033,-4.2803297
125.0,122.64149,2.3585129
125.0,111.26993,13.730072
56.0,109.808716,-53.808716
25.0,51.3404,-26.3404
94.0,111.09815,-17.098152
125.0,112.07713,12.922867
115.0,97.95381,17.046188
27.0,38.66919,-11.669189
125.0,125.5254,-0.52539825
125.0,110.969604,14.0303955
32.0,38.986538,-6.986538
92.0,109.43531,-17.43531
13.0,14.694597,-1.6945972
82.0,62.017887,19.982113
101.0,107.07245,-6.0724487
89.0,81.423294,7.576706
39.0,37.041367,1.9586334
109.0,121.61315,-12.613152
125.0,120.20236,4.797638
55.0,115.8317,-60.831703
125.0,116.84893,8.15107
125.0,125.05403,-0.054031372
62.0,74.31969,-12.319687
3.0,13.959099,-10.959099
73.0,59.765606,13.234394
67.0,107.360466,-40.360466
125.0,117.382454,7.617546
125.0,125.43894,-0.43894196
125.0,115.20591,9.79409
111.0,104.58094,6.4190598
125.0,124.08228,0.917717
53.0,55.14258,-2.1425781
125.0,107.69262,17.30738
125.0,121.344696,3.655304
125.0,124.92763,0.07237244
19.0,20.468834,-1.4688339
103.0,116.81302,-13.813019
125.0,95.267845,29.732155
43.0,28.070196,14.929804
67.0,47.01668,19.983318
125.0,113.300476,11.699524
91.0,106.55658,-15.55658
125.0,106.669014,18.330986
76.0,107.27699,-31.276993
99.0,112.141365,-13.141365
125.0,94.6244,30.375603
106.0,114.11209,-8.112091
120.0,94.29475,25.705254
32.0,19.070242,12.929758
125.0,109.928055,15.071945
64.0,114.66055,-50.660553
122.0,110.50598,11.494019
125.0,120.76464,4.235359
54.0,40.758533,13.2414665
99.0,92.13516,6.8648376
82.0,109.30494,-27.30494
125.0,122.23005,2.7699509
90.0,118.43163,-28.431633
67.0,62.314518,4.685482
125.0,98.450714,26.549286
125.0,111.7184,13.281601
125.0,119.6658,5.334198
65.0,85.97312,-20.973122
125.0,108.52184,16.478157
125.0,120.18854,4.8114624
125.0,118.06281,6.937187
125.0,115.41046,9.589539
121.0,113.27604,7.723961
118.0,109.86121,8.138786
91.0,111.51878,-20.518784
125.0,112.76682,12.233177
93.0,114.06058,-21.060577
75.0,62.18073,12.819271
50.0,99.03946,-49.03946
125.0,123.64599,1.3540115
97.0,114.950356,-17.950356
109.0,84.217026,24.782974
107.0,102.45712,4.542877
125.0,117.94436,7.055641
1.0,2.5214665,-1.5214665
0.0,1.8852018,-1.8852018
125.0,123.1995,1.800499
102.0,120.471634,-18.471634
125.0,116.8602,8.139801
125.0,114.639626,10.360374
97.0,109.71572,-12.715721
8.0,12.36093,-4.3609304
5.0,9.2388315,-4.2388315
113.0,119.79791,-6.7979126
19.0,35.93838,-16.938381
125.0,93.77053,31.22947
53.0,36.696167,16.303833
53.0,102.288185,-49.288185
23.0,23.04307,-0.04306984
51.0,60.017097,-9.017097
125.0,123.124084,1.8759155
125.0,98.514496,26.485504
54.0,64.314186,-10.314186
111.0,104.04767,6.9523315
107.0,67.29604,39.703957
53.0,111.36977,-58.369766
125.0,119.41288,5.58712
51.0,116.93145,-65.93145
125.0,114.68134,10.318657
40.0,95.6257,-55.6257
86.0,112.040955,-26.040955
21.0,31.77037,-10.7703705
95.0,112.97758,-17.977577
125.0,122.08691,2.9130936
16.0,29.02057,-13.020571
125.0,123.67999,1.3200073
25.0,20.085093,4.9149075
78.0,115.640816,-37.640816
27.0,27.14589,-0.14588928
125.0,86.371735,38.628265
110.0,113.83981,-3.8398132
105.0,95.17422,9.825783
46.0,46.65611,-0.65610886
99.0,117.91923,-18.919228
86.0,101.34561,-15.345612
58.0,111.13134,-53.13134
125.0,119.33098,5.6690216
45.0,104.52898,-59.528976
125.0,119.31203,5.687973
125.0,112.165764,12.834236
125.0,124.07948,0.92051697
125.0,123.96486,1.035141
35.0,30.190073,4.809927
125.0,115.394966,9.605034
95.0,105.30987,-10.309868
125.0,117.205795,7.7942047
125.0,124.82753,0.1724701
104.0,51.262207,52.737793
93.0,90.42662,2.5733795
125.0,114.33434,10.665657
92.0,114.17563,-22.175629
27.0,29.501125,-2.5011253
125.0,118.21719,6.7828064
119.0,103.822205,15.177795
125.0,118.65337,6.3466263
125.0,123.152916,1.847084
95.0,77.72574,17.274261
125.0,119.198586,5.8014145
33.0,42.129818,-9.129818
27.0,31.883686,-4.883686
125.0,114.39362,10.606377
125.0,118.75676,6.2432404
40.0,38.21712,1.7828789
70.0,86.75081,-16.750809
125.0,117.79847,7.2015305
125.0,115.78537,9.21463
70.0,100.50028,-30.500282
125.0,109.80626,15.193741
95.0,116.24467,-21.244667
11.0,13.232138,-2.2321377
74.0,101.506386,-27.506386
71.0,96.81107,-25.811073
30.0,26.124071,3.8759289
125.0,117.384026,7.6159744
125.0,107.08975,17.910248
125.0,117.45565,7.5443497
125.0,121.300804,3.6991959
49.0,77.30531,-28.305313
121.0,102.82565,18.174347
63.0,98.353065,-35.353065
11.0,22.664047,-11.664047
125.0,126.58727,-1.5872726
54.0,41.303,12.696999
125.0,120.366974,4.633026
125.0,117.82829,7.171707
125.0,116.24352,8.756477
125.0,116.61875,8.381248
125.0,65.29996,59.700043
69.0,43.40198,25.598019
125.0,126.29306,-1.2930603
125.0,109.38843,15.611572
15.0,19.548923,-4.5489235
6.0,20.164314,-14.164314
125.0,114.39217,10.607826
14.0,15.912294,-1.9122944
125.0,123.24057,1.7594299
125.0,128.15598,-3.1559753
81.0,100.85952,-19.85952
63.0,75.375824,-12.375824
125.0,103.25375,21.746246
125.0,116.168945,8.831055
125.0,124.24463,0.7553711
85.0,116.6133,-31.613297
56.0,73.01056,-17.01056
87.0,123.15854,-36.15854
62.0,106.26177,-44.261772
109.0,117.83755,-8.837547
3.0,7.205598,-4.205598
125.0,122.94163,2.0583725
92.0,90.92931,1.0706863
125.0,125.331924,-0.33192444
72.0,58.046677,13.953323
125.0,126.92498,-1.9249802
125.0,123.47435,1.52565
125.0,102.963936,22.036064
59.0,67.03977,-8.039772
25.0,28.982733,-3.9827328
125.0,98.10957,26.890427
120.0,122.55097,-2.550972
38.0,61.4559,-23.455898
94.0,109.96849,-15.968491
110.0,114.10824,-4.108238
43.0,111.94601,-68.94601
125.0,96.1062,28.893799
65.0,83.30092,-18.300919
31.0,35.706074,-4.7060738
125.0,112.4427,12.557297
89.0,104.50622,-15.506218
125.0,115.20229,9.797707
125.0,121.12252,3.8774796
31.0,53.216614,-22.216614
112.0,113.87736,-1.8773575
11.0,11.406406,-0.4064064
97.0,96.54286,0.45713806
7.0,14.607609,-7.607609
92.0,121.32876,-29.328758
125.0,107.24465,17.755348
83.0,110.51375,-27.513748
76.0,116.64802,-40.648018
125.0,110.05447,14.945534
125.0,116.23733,8.762672
79.0,120.30072,-41.30072
125.0,124.956924,0.04307556
11.0,22.314907,-11.314907
64.0,67.07314,-3.073143
98.0,107.92388,-9.923882
125.0,111.58238,13.417618
125.0,124.46037,0.5396271
125.0,124.75507,0.24492645
125.0,108.91761,16.08239
25.0,46.814377,-21.814377
125.0,122.16565,2.8343506
125.0,102.07641,22.923592
125.0,116.9924,8.007599
106.0,90.48823,15.511772
125.0,119.862495,5.1375046
